Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
F1rstman,Makhna,33,0.755,0.645,7,-8.686,1,0.0363,0.659,3.14E-06,0.115,0.627,137.931,154783,4
Helloween,Fear of the Fallen,,0.458,0.965,4,-7.605,0,0.143,0.000227,8.62E-05,0.196,0.0709,135.048,338748,4
Syl Johnson,I Can't Stop,10,0.889,0.361,7,-12.504,1,0.0452,0.031,0.00872,0.0904,0.882,114.866,257133,4
Kokonoku,SAILORSATURDAYS,33,0.575,0.613,7,-12.152,1,0.114,0.00111,0.514,0.557,0.229,127.012,240000,4
Kings of Leon,Sex on Fire,82,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347,4
Cherry Glazerr,Big Bang,50,0.481,0.708,6,-4.72,1,0.0305,0.00746,0.00554,0.0721,0.42,155.844,169933,3
Rainbow Kitten Surprise,Heart,62,0.632,0.556,1,-8.851,1,0.12,0.721,,0.0995,0.385,78.603,219696,4
Tulkas,Outsider God Creation (O.G.C),32,0.386,0.911,2,-6.731,1,0.0434,0.000163,0.548,0.374,0.538,107.386,223588,4
Kayla Nicole,Bundles (feat. Taylor Girlz),63,0.939,0.682,11,-5.931,1,0.306,0.00152,,0.0552,0.584,130.022,154806,4
The Picturebooks,You Can't Let Go (feat. Chrissie Hynde),22,0.551,0.71,7,-7.329,1,0.0547,0.514,,0.636,0.463,114.983,237434,4
Seth,Le Triomphe de Lucifer,24,0.17,0.818,4,-5.888,0,0.0977,0.00169,0.0879,0.0791,0.0369,120.649,357210,4
Yusuf / Cat Stevens,Wild World,77,0.48,0.542,,-8.51,1,0.0348,0.345,0.000609,0.113,0.567,152.853,200560,4
Meir Banai,◊ï◊ë◊ô◊†◊ô◊î◊ù,37,0.643,0.638,7,-12.32,1,0.0259,0.038,5.60E-05,0.094,0.955,115.932,217973,4
Johannes Bornlöf,Monograph,40,0.137,0.112,5,-23.415,0,0.0325,0.957,0.857,0.118,0.0661,184.402,2.455966667,4
Tunde Jegede,Kayra,24,0.291,0.0684,3,-23.001,1,0.038,0.953,0.91,0.102,0.0816,167.277,4.632866667,3
James Rushford,U+25CF,8,0.249,0.335,3,-18.647,0,0.0412,0.786,0.94,0.203,0.0388,71.075,310000,4
Days Of The New,Die Born,37,0.51,0.711,6,-7.115,1,0.0262,0.0982,,0.104,0.521,149.928,236573,4
Supergrass,Mary,45,0.519,0.747,,-6.79,0,0.0349,0.0371,0.00503,0.0722,0.302,112.981,239960,4
Maybird,Turning Into Water,43,0.446,0.658,7,-6.746,1,0.0362,0.00209,0.00694,0.241,0.635,127.048,201403,4
"Jubin Nautiyal, Emraan Hashmi",Lut Gaye,57,0.638,0.785,10,-2.612,1,0.044,0.185,,0.245,0.515,91.101,3.800516667,4
Ghost Iris,The Rat & The Snake,40,0.39,0.95,9,-4.618,1,0.0725,4.41E-05,0.541,0.123,0.368,160.073,246750,4
Ray Wylie Hubbard,Rattlesnake Shakin‚Äô Woman,38,0.282,0.484,2,-6.875,1,0.0352,0.374,5.59E-05,0.125,0.312,177.367,271678,4
Kishi Bashi,Early Morning Breeze,41,0.478,0.334,9,-13.387,1,0.0337,0.748,0.000597,0.0808,0.331,84.67,256544,4
Love and Rockets,Sweet Lover Hangover,32,0.509,0.751,10,-9.297,1,0.0308,0.00128,0.547,0.126,0.498,97.026,306827,4
UPSAHL,MoneyOnMyMind,56,0.512,0.733,7,-4.463,0,0.076,0.209,5.92E-05,0.26,0.463,170.218,174756,4
Drakeo the Ruler,We Know The Truth,51,0.778,0.588,8,-7.592,0,0.358,0.305,,0.325,0.666,97.899,215510,4
Mohammed Rafi,Mere Dost Kissa Ye Kya Ho Gaya - Dostana / Soundtrack Version,23,0.497,0.622,4,-8.924,1,0.0357,0.558,0.000239,0.478,0.725,133.926,4.87445,4
Cookie Levanna,◊ñ◊û◊ü ◊ú◊ó◊©◊ï◊ë,38,0.817,0.622,1,-5.246,1,0.0643,0.439,1.50E-06,0.144,0.508,170.136,199412,4
Mickey Darling,Reverse Cowgirl,55,0.549,0.693,6,-8.926,0,0.128,0.244,,0.111,0.459,168.969,219453,4
Paul Woolford,Looking for Me - Acoustic,50,0.573,0.335,11,-11.838,1,0.0304,0.725,,0.139,0.434,119.816,163563,4
"Rajesh Khanna, Lata Mangeshkar, Sumita Sanyal, Ramesh Deo, Lalita Pawar, Johnny Walker, Amitabh Bachchan, Asit Sen",Bade Chhupe Rustam Babumoshai (with Dialogues),3,0.493,0.433,8,-11.488,1,0.486,0.931,5.97E-05,0.106,0.489,90.419,20.53546667,3
Gary Clark Jr.,Bright Lights - Live,35,0.19,0.901,9,-3.84,0,0.068,0.237,0.0656,0.858,0.379,92.665,506573,4
Weyes Blood,Andromeda,62,0.467,0.461,1,-7.94,0,0.0274,0.368,0.00115,0.358,0.188,131.325,280187,4
Bully,About A Girl,25,0.512,0.836,6,-10.883,0,0.0374,3.79E-06,0.16,0.206,0.767,117.978,176276,4
Shanique Marie,Lifey,29,0.753,0.828,8,-7.007,0,0.0447,0.19,0.0957,0.147,0.97,124.992,249213,4
Maroon 5,Moves Like Jagger - Live In Manchester,39,0.571,0.881,11,-4.791,0,0.0605,0.0457,,0.339,0.618,129.976,4.992883333,4
fanclubwallet,Bike Song,31,0.821,0.695,7,-5.841,1,0.042,0.0402,0.0312,0.0599,0.903,107.006,144667,4
The Black Keys,Lonely Boy,74,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.607,166.3,193653,4
Kenny Wayne Shepherd,Dark Side of Love,45,0.525,0.879,11,-4.927,0,0.0469,0.0582,0.00396,0.123,0.842,118.079,260987,4
Oneohtrix Point Never,No Nightmares,48,0.418,0.469,,-9.796,1,0.0336,0.16,0.273,0.26,0.0981,149.955,246371,4
Jeff Beck,Psycho Sam,12,0.434,0.846,7,-12.581,0,0.0818,8.97E-05,0.715,0.955,0.225,138.023,284173,4
Cheap Trick,Here's Looking At You,43,0.497,0.971,7,-2.959,1,0.042,5.08E-05,0.392,0.135,0.701,145.011,200459,4
The Pretty Things,She's a Lover,38,0.439,0.795,2,-9.424,1,0.0314,0.00407,0.00114,0.296,0.789,84.846,212067,4
Lamb of God,Memento Mori,56,0.538,0.984,2,-4.589,1,0.0992,0.000149,0.787,0.127,0.0494,123.008,348100,4
Weakened Friends,Peel,32,0.546,0.853,4,-5.361,0,0.064,0.000198,1.05E-05,0.069,0.771,128.056,147293,4
Jontavious Willis,Take Me to the Country,41,0.668,0.377,5,-8.346,1,0.049,0.612,1.42E-05,0.0889,0.556,113.945,176526,4
Barry Can't Swim,Lone Raver,38,0.731,0.602,8,-12.526,1,0.0526,0.496,0.584,0.0916,0.194,128.065,257299,4
Saindhavi,Raghuvamsa Sudha,25,0.719,0.773,9,-5.948,1,0.0941,0.66,,0.109,0.497,97.96,5.285716667,4
Westlife,Home,,0.544,0.567,5,-5.417,1,0.0283,0.438,,0.0845,0.154,122.034,3.40645,4
Barns Courtney,Golden Dandelions - Acoustic,52,0.566,0.579,7,-8.215,0,0.0336,0.3,,0.134,0.56,139.753,202577,4
London Grammar,Californian Soil,58,0.572,0.583,2,-7.407,1,0.0412,0.153,0.000109,0.0977,0.181,84.017,221388,4
Joana Serrat,Pictures,28,0.589,0.777,7,-7.537,1,0.0314,0.000987,0.249,0.318,0.482,132.031,306057,4
Brynn Cartelli,If I Could,66,0.687,0.463,1,-6.635,1,0.0368,0.039,,0.131,0.289,91.031,198187,4
Sean McConnell,The 13th Apostle,45,0.626,0.559,7,-5.448,1,0.0613,0.563,,0.117,0.507,137.129,207840,4
Iron Maiden,2 Minutes to Midnight - 1998 Remaster,37,0.452,0.955,4,-6.517,0,0.0637,0.000293,0.000198,0.175,0.537,94.717,359787,4
Karnivool,New Day,37,0.468,0.569,6,-7.134,0,0.0399,0.00549,0.0042,0.245,0.289,173.982,500760,3
Eviatar Banai,◊î◊ñ◊ê◊ë ◊ï◊î◊ê◊ô◊ô◊ú◊î,34,0.565,0.406,,-8.093,1,0.0264,0.589,0.0362,0.185,0.0963,135.96,214400,4
Mastodon,Orion,42,0.35,0.797,2,-7.091,1,0.0434,0.000154,0.801,0.0944,0.433,131.258,495591,4
Scarecrow Blues Hip Hop,FaiBless,18,0.553,0.839,,-7.486,1,0.314,0.272,7.27E-05,0.099,0.774,205.956,199040,4
The Pretty Reckless,Only Love Can Save Me Now (feat. Matt Cameron & Kim Thayil),53,0.379,0.941,3,-2.919,1,0.0975,0.000967,0.000109,0.442,0.461,169.606,312109,4
Bullet For My Valentine,Your Betrayal,68,0.569,0.883,2,-4.41,0,0.0748,8.07E-05,7.74E-05,0.0883,0.373,134.001,291427,4
Housekeys,"Runnner, Field Medic",43,0.589,0.474,4,-9.323,0,0.0307,0.739,0.000113,0.0803,0.247,90.035,3.734583333,4
Guy Mar,◊¢◊• ◊ê◊ï ◊§◊ú◊ô,19,0.853,0.698,8,-12.594,1,0.219,0.0272,0.0012,0.0694,0.74,154.968,185806,4
LA Priest,What Moves,45,0.834,0.606,4,-5.881,1,0.0962,0.699,4.00E-06,0.112,0.964,110.064,229253,4
Sunflower Bean,Twentytwo,32,0.484,0.614,1,-6.28,1,0.0394,0.0158,,0.12,0.333,130.811,272813,4
Stone Temple Pilots,Creep - 2017 Remaster,60,0.662,0.485,4,-9.161,0,0.0304,0.00483,0.000295,0.086,0.171,107.767,334387,4
Ginevra Nervi,Changing,21,0.46,0.521,6,-14.262,1,0.0537,0.253,0.165,0.258,0.0382,109.796,257027,4
Idan Amedi,◊ô◊©◊®◊ê◊ú,30,0.53,0.768,4,-7.192,0,0.0359,0.0833,6.72E-06,0.21,0.365,95.044,224240,4
Steve Aoki,Last One To Know - Curbi Remix,30,0.73,0.792,10,-3.104,0,0.0488,0.00448,4.33E-06,0.347,0.454,127.951,165703,4
Tuna,◊ú◊ê ◊û◊î◊ù,36,0.726,0.573,9,-9.448,0,0.286,0.401,1.19E-05,0.291,0.545,169.951,135741,4
LAYNE,monday,34,0.519,0.668,2,-5.607,1,0.0269,0.0286,0.000543,0.0922,0.365,131.952,171429,4
Hearts & Colors,Love Her Anyways,50,0.687,0.537,,-10.923,1,0.0676,0.22,,0.314,0.657,74.496,3.1141,4
The Offspring,Let The Bad Times Roll,69,0.492,0.975,6,-0.912,1,0.0816,0.00237,,0.0668,0.611,159.03,198547,4
Gucci Mane,Work in Progress (Intro),43,0.876,0.592,1,-7.124,1,0.348,0.044,,0.08,0.532,154.101,145347,4
Ayron Jones,Boys From The Puget Sound,41,0.534,0.705,10,-5.572,0,0.0734,0.00105,0.0115,0.0836,0.428,148.077,213927,4
Stevie Ray Vaughan,Love Struck Baby,53,0.548,0.874,8,-10.147,1,0.0463,0.279,0.0463,0.173,0.966,172.129,141933,4
Kill the Ideal,Meds,27,0.37,0.933,7,-3.348,1,0.0884,0.000115,4.59E-06,0.311,0.168,159.972,209625,4
The Cramps,The Way I Walk,46,0.538,0.745,9,-12.194,1,0.044,0.0289,0.807,0.112,0.731,102.43,160507,4
Bob Dylan,Maggie's Farm,50,0.415,0.72,7,-11.177,1,0.0492,0.481,,0.185,0.619,176.785,234627,4
gloo,Ride,,0.371,0.879,9,-6.23,1,0.0353,0.000224,0.0709,0.12,0.815,178.119,153520,4
Nine Inch Nails,The Hand That Feeds,58,0.587,0.99,,-4.496,1,0.0783,0.0172,0.000668,0.104,0.486,127.992,211680,4
Fools Garden,Lemon Tree - Acoustic Live Version,30,0.35,0.799,8,-9.651,1,0.167,0.391,0.000171,0.888,0.648,146.154,5.35755,4
The Hellacopters,Toys And Flavors,38,0.291,0.942,10,-5.213,0,0.124,0.00198,9.58E-06,0.247,0.595,151.849,212493,4
Armaan Malik,Chale Aana,56,0.368,0.587,6,-6.676,0,0.0378,0.309,,0.149,0.391,143.687,4.51705,4
Biyo,medicine,29,0.349,0.71,4,-5.046,1,0.407,0.0436,0.00332,0.35,0.451,79.514,199273,1
Hedva Amrani,◊ê◊†◊ô ◊ó◊ï◊ú◊ù ◊¢◊ú ◊†◊¢◊û◊ô - Original,22,0.478,0.598,6,-10.158,0,0.0341,0.0504,0.000211,0.223,0.729,147.666,184333,4
Bubituzak,Ate≈ü Olsan,32,0.291,0.667,,-8.874,1,0.0442,0.0136,4.05E-05,0.248,0.536,157.356,191787,4
The Bonzo Dog Band,Death Cab for Cutie - 2007 Remaster,30,0.544,0.341,,-10.34,1,0.0293,0.877,0.0493,0.183,0.566,123.598,174187,3
Kembe X,Scared,41,0.822,0.63,8,-5.642,1,0.117,0.137,7.72E-06,0.157,0.382,138.008,196251,4
Sister,Scream for Pleasure,32,0.438,0.964,8,-4.634,1,0.0715,1.59E-05,0.181,0.0307,0.664,169.957,232431,4
ROMES,Chillthefuckout.,1,0.671,0.756,2,-5.914,1,0.0504,0.00178,0.00224,0.273,0.277,110.016,167000,4
Dragon Fli Empire,Record Store (feat. J-Live),38,0.829,0.74,11,-7.587,1,0.148,0.75,0.00161,0.0612,0.927,96.006,247182,4
Aerosmith,Rag Doll,61,0.579,0.954,4,-3.947,1,0.0558,0.583,,0.139,0.583,93.448,4.42821667,4
Quami,Science Fiction,11,0.627,0.897,,-3.77,1,0.209,0.0698,,0.329,0.844,164.112,258480,4
Tinsley Ellis,Last One To Know,40,0.42,0.602,9,-5.647,0,0.0287,0.279,0.00705,0.429,0.779,180.094,284194,4
Wimps,Garbage People,33,0.265,0.801,5,-4.116,0,0.0315,3.42E-06,0.116,0.178,0.842,183.165,137960,4
Jade Bird,Uh Huh,54,0.584,0.81,11,-3.092,1,0.0406,0.0188,,0.313,0.57,119.859,142444,4
MARINA,Purge The Poison (feat. Pussy Riot),60,0.583,0.823,,-4.542,1,0.0592,0.0531,,0.127,0.501,140.013,195253,4
Neil Young,Winterlong - 2017 Remaster,29,0.457,0.611,,-5.532,1,0.029,0.421,,0.223,0.541,99.84,188040,4
Alffa,Black Angel,35,0.574,0.947,2,-4.955,1,0.0879,0.00737,0.352,0.269,0.717,169.973,190175,4
Metallica,Turn The Page,64,0.426,0.813,8,-3.963,1,0.0318,1.94E-05,0.022,0.0937,0.228,149.013,366467,4
Geva Alon,Under the Waves,17,0.459,0.228,9,-11.129,0,0.0279,0.903,1.73E-05,0.0931,0.112,91.402,230882,4
Megan Davies,New Eyes - Acoustic,53,0.767,0.26,,-9.315,1,0.0365,0.817,,0.125,0.718,100.054,173400,4
Spafford,Leave the Light On,42,0.632,0.815,4,-7.887,1,0.0514,0.35,6.45E-05,0.0858,0.467,156.033,253820,4
Gabriel Latchin Trio,Polka Dots and Moonbeams,47,0.576,0.132,2,-19.928,0,0.0399,0.97,0.898,0.122,0.122,63.078,5.494666667,4
Allan Holdsworth,Metal Fatigue,35,0.479,0.622,2,-10.638,1,0.0724,0.0278,0.000608,0.283,0.504,124.913,296012,3
Serj Tankian,Elasticity,47,0.464,0.987,7,-2.169,1,0.0909,0.00342,,0.0806,0.196,95.015,241101,4
Little Dragon,Another Lover,57,0.643,0.547,5,-10.297,0,0.0528,0.198,0.025,0.173,0.324,80.983,266722,4
Lil Baby,We Win (Space Jam: A New Legacy) (and Kirk Franklin),,0.448,0.921,1,-3.609,1,0.365,0.0184,,0.748,0.42,83.762,195000,4
Charlie Burg,Lancaster Nights,60,0.745,0.387,1,-12.839,0,0.0327,0.179,0.00633,0.0736,0.772,95.985,190470,4
Young Dolph,Sleep With The Roaches,58,0.894,0.618,2,-7.619,1,0.281,0.0429,,0.0664,0.653,133.927,184469,4
Goldmund,Respite,42,0.106,0.116,,-14.665,1,0.035,0.933,0.931,0.0994,0.0621,58.5,181107,4
Black Pistol Fire,Fleet Foot,38,0.335,0.959,7,-3.864,1,0.258,0.0117,,0.157,0.207,106.685,196360,4
KONGOS,Hey I Don't Know,43,0.662,0.832,9,-0.739,1,0.0489,0.0787,0.000558,0.241,0.471,102.003,240960,4
Teddy Swims,Bed on Fire,64,0.579,0.55,,-7.251,0,0.0968,0.244,2.39E-05,0.127,0.275,160.04,228507,4
Long Island Quartet,Here´s That Rainy Day,45,0.383,0.111,5,-16.779,0,0.0365,0.947,0.078,0.0898,0.285,100.872,3.901383333,4
Fleetwood Mac,Looking for Somebody,26,0.756,0.493,2,-12.368,0,0.0964,0.42,7.46E-05,0.205,0.764,113.671,170133,4
System Of A Down,Spiders,65,0.46,0.54,5,-5.132,1,0.0381,0.0324,0.0168,0.326,0.0506,137.855,215440,4
The Kid LAROI,WITHOUT YOU,87,0.662,0.413,,-7.357,1,0.0299,0.213,,0.134,0.467,93.005,2.68975,4
Eden Ben Zaken,◊ê◊ô◊ü ◊ú◊ô ◊ê◊ï◊™◊ö,29,0.518,0.421,9,-6.475,0,0.0302,0.326,3.67E-06,0.15,0.233,139.814,221147,4
Michael Kiwanuka,Light - Edit,55,0.285,0.613,5,-8.934,1,0.0328,0.113,0.0809,0.103,0.456,161.775,185373,4
Koko Taylor,Come To Mama,19,0.695,0.643,8,-7.983,1,0.0795,0.125,0.000128,0.0224,0.886,102.851,288360,4
Billy Idol,Hot In The City - Remastered,40,0.616,0.883,5,-6.675,1,0.0266,0.000756,0.000182,0.146,0.675,111.418,3.63445,4
Godsmack,Under Your Scars,55,0.25,0.765,11,-4.154,0,0.0414,0.0618,2.39E-06,0.118,0.219,165.207,231118,4
The Pale White,Polaroid,42,0.366,0.864,7,-4.142,1,0.0634,0.000688,0.0418,0.368,0.416,135.118,197390,4
John Mayall & The Bluesbreakers,The Super-Natural,43,0.221,0.372,10,-15.606,1,0.0446,0.442,0.686,0.339,0.775,199.803,176040,4
Nasty Jack,One Spliff a Day,28,0.666,0.73,6,-6.343,1,0.22,0.00696,0.000122,0.155,0.418,141.674,184547,4
Opeth,Deliverance,43,0.283,0.973,4,-4.006,0,0.0459,0.000281,0.706,0.192,0.275,97.303,816720,4
Jenny O.,God Knows Why,31,0.462,0.659,4,-7.343,1,0.0268,0.526,0.189,0.231,0.72,82.984,181755,4
"IndianRaga, Mahesh Raghvan, Vinod Krishnan, Aditya Rao","Shape of You (Carnatic Mix) [feat. Mahesh Raghvan, Vinod Krishnan & Aditya Rao]",,0.735,0.722,1,-8.373,0,0.0352,0.494,,0.383,0.934,95.967,2.8339,4
Kat Duma,System,25,0.621,0.57,9,-9.506,0,0.0275,0.328,0.807,0.0738,0.348,102.003,229947,4
Moshe Peretz,◊í◊ô◊ë◊ï◊® ◊©◊ú ◊ê◊û◊ê,33,0.546,0.475,11,-5.569,0,0.0267,0.473,,0.117,0.202,93.856,234463,4
Adi Ulmansky,Snow,19,0.587,0.589,6,-6.147,0,0.0591,0.0994,1.35E-05,0.0998,0.571,175.004,249068,4
Alice Cooper,Poison,71,0.28,0.908,2,-5.509,0,0.109,0.0327,8.85E-06,0.18,0.26,118.698,4.50133333,4
Jagjit Kaur,Kahe Ko Byahi Bides - Jagjit Kaur,20,0.423,0.683,,-5.91,1,0.0417,0.813,0.000158,0.285,0.659,129.668,4.933216667,1
Ashley Kutcher,If I Could,58,0.449,0.416,1,-9.571,1,0.0287,0.446,,0.187,0.367,89.842,187233,4
Anoushka Shankar,Last Chance,28,0.373,0.712,9,-11.835,1,0.0836,0.129,0.683,0.0656,0.0571,172.03,4.712183333,4
Yehu Yaron,Dvarim Kvedim kmo kapara,20,0.487,0.816,2,-6.988,1,0.0492,0.0148,0.176,0.0952,0.745,172.09,268241,4
Van Halen,Panama - 2015 Remaster,74,0.526,0.978,8,-5.436,1,0.108,0.00122,4.75E-05,0.0744,0.451,141.167,210227,4
CSS,"Music Is My Hot, Hot Sex",44,0.741,0.717,8,-5.578,0,0.0446,0.016,0.00126,0.0607,0.899,100.011,187027,4
Model Child,Pilot,8,0.454,0.866,5,-5.576,0,0.0502,0.0445,6.76E-06,0.38,0.355,186.231,128703,4
Backstreet Boys,I'll Never Break Your Heart,49,0.519,0.589,7,-6.005,0,0.029,0.0885,,0.153,0.341,161.992,4.791783333,3
U2,Vertigo,64,0.416,0.819,9,-3.974,1,0.0613,0.000138,0.00108,0.147,0.632,140.083,193520,4
Alvin Youngblood Hart,Motivational Speaker,40,0.608,0.849,2,-6.66,1,0.0389,0.00371,0.0259,0.112,0.644,101.517,235720,4
Avi Biter,◊ó◊ë◊® ◊ï◊ê◊ó,22,0.77,0.724,4,-5.743,0,0.0301,0.327,6.70E-05,0.107,0.513,107.98,331040,4
The Devil Wears Prada,Termination,56,0.308,0.984,1,-3.031,0,0.119,3.93E-05,0.00011,0.0777,0.0714,105.91,201000,4
DJ Maphorisa,Banyana,56,0.832,0.687,1,-8.903,1,0.0605,0.00826,7.03E-05,0.0256,0.667,112.008,411429,4
Britney Spears,Sometimes,68,0.745,0.742,10,-5.693,1,0.0259,0.42,,0.102,0.806,95.996,4.08445,4
Lifted,Cushion Beat,20,0.787,0.655,9,-10.819,0,0.074,0.234,0.703,0.113,0.639,98.007,235735,4
Ehud Banai,◊î◊ô◊ë◊®◊ï◊û◊ü,28,0.604,0.747,9,-4.973,0,0.0312,0.119,,0.0753,0.532,145.01,285853,4
Olivia Rodrigo,good 4 u,82,0.556,0.661,6,-5.052,0,0.204,0.3,,0.101,0.668,168.56,2.969133333,4
Mukesh,Zindagi Khwab Hai,16,0.466,0.365,3,-12.371,1,0.0648,0.718,3.70E-06,0.428,0.696,114.296,5.184,4
Westlife,Catch My Breath,,0.486,0.583,4,-5.498,1,0.0277,0.652,,0.183,0.148,91.092,3.266216667,4
Hayley Williams,Simmer,58,0.79,0.599,7,-7.417,1,0.0431,0.218,0.00257,0.118,0.362,109.978,266116,4
Celldweller,Switchback,53,0.44,0.834,10,-6.655,1,0.0412,1.76E-05,0.000131,0.284,0.356,112.932,302693,4
chemical club,Sit on Your Hands,35,0.435,0.73,1,-6.819,0,0.0293,0.0213,9.23E-05,0.342,0.729,199.925,175000,4
Taj Mahal,She Knows How To Rock Me,30,0.826,0.679,1,-6.802,1,0.129,0.307,2.50E-05,0.151,0.841,90.048,160107,4
Inglorious,Until I Die,38,0.352,0.798,1,-5.974,1,0.0613,0.000362,0.164,0.127,0.133,158.035,354773,4
Cage The Elephant,Cigarette Daydreams,30,0.636,0.676,2,-3.442,1,0.0263,0.0807,,0.0831,0.273,113.98,3.479333333,4
Another Day's Armor,Underneath,47,0.352,0.98,6,-3.451,1,0.236,0.000305,0.00482,0.103,0.149,200.054,262462,4
Enneume,Raghuvamsa Sudha - Carnatic Fusion (feat. Eashwar Sethuraman),20,0.631,0.604,2,-7.969,1,0.0735,0.559,4.09E-05,0.105,0.567,89.953,5.24445,4
Hunter Oliveri,Lonesome,31,0.45,0.712,5,-8.478,1,0.0414,0.011,,0.0736,0.254,139.943,221091,4
Crime & the City Solution,Six Bells Chime,34,0.431,0.46,9,-13.104,1,0.0352,0.011,0.615,0.227,0.589,110.662,340027,4
Jelani Aryeh,Marigold,58,0.788,0.533,4,-8.81,1,0.0573,0.119,1.29E-05,0.212,0.633,131.047,245496,4
Placebo,Pure Morning,61,0.387,0.898,8,-6.835,1,0.0675,0.0372,4.04E-05,0.11,0.202,81.354,254760,4
Ted Nugent,Just What the Doctor Ordered,41,0.282,0.903,4,-6.598,1,0.068,0.0333,0.000347,0.354,0.543,165.686,225467,4
VOLA,Napalm,,0.43,0.887,6,-7.383,0,0.0442,0.00273,2.87E-05,0.159,0.217,91.463,298160,4
Greta Van Fleet,Broken Bells,60,0.441,0.596,11,-5.449,0,0.0289,0.0904,0.0434,0.086,0.101,80.039,350641,4
LUNA AURA,HONEY,55,0.468,0.902,9,-4.838,1,0.132,0.0325,2.65E-06,0.0664,0.451,119.017,155680,4
M√∂tley Cr√ºe,Hooligan's Holiday,46,0.457,0.967,5,-5.145,1,0.0562,0.000404,0.0744,0.24,0.63,152.333,351960,4
Void Of Vision,Decay,40,0.529,0.992,8,0.101,1,0.131,0.00101,0.00471,0.341,0.392,110.05,192273,4
Switchfoot,On Fire,42,0.221,0.586,,-6.643,1,0.0331,0.159,1.58E-06,0.0777,0.272,61.989,282080,3
my bloody valentine,When You Sleep,61,0.399,0.866,6,-9.72,1,0.0558,3.43E-05,0.738,0.0785,0.125,128.864,251947,4
Kendrick Scott Oracle,>>>>>>Becoming,42,0.349,0.123,1,-14.247,1,0.0333,0.968,0.375,0.275,0.138,45.646,4.87355,4
Full House Brew Crew,Black Flag,37,0.583,0.923,,-5.458,1,0.0608,0.00113,3.39E-05,0.467,0.44,119.962,192987,4
Ran Shafir,◊í◊¢◊í◊ï◊¢◊ô◊ù,36,0.55,0.415,5,-8.181,0,0.0349,0.815,,0.19,0.447,96.013,184041,4
Lia Riggs Trio,Somewhere Over the Rainbow,55,0.525,0.0166,5,-23.528,0,0.0378,0.977,0.955,0.107,0.203,99.393,2.955533333,4
Lata Mangeshkar,Ab To Hai Tumse Har Khushi Apni,22,0.279,0.427,8,-10.274,1,0.0313,0.948,0.00757,0.0976,0.287,105.68,4.752216667,4
Valerie June,Call Me A Fool [Feat. Carla Thomas],50,0.495,0.537,,-4.959,0,0.0296,0.754,0.0109,0.633,0.171,132.395,223880,3
USERx,Headsick (feat. Manchester Orchestra),50,0.649,0.724,2,-6.761,1,0.0333,0.0346,9.23E-06,0.479,0.237,134.023,274293,4
Aversions Crown,Paradigm,28,0.407,0.937,5,-3.375,1,0.0692,0.000662,0.000123,0.119,0.223,119.976,236234,4
Great White,Rollin' Stoned,48,0.547,0.922,9,-5.166,1,0.0605,0.00118,0.000406,0.0918,0.473,133.309,248639,4
Daya,Bad Girl,70,0.682,0.694,2,-5.866,0,0.0391,0.232,1.50E-05,0.0736,0.237,101.983,186569,4
The Beatles,I Saw Her Standing There - Remastered 2009,68,0.491,0.801,4,-9.835,1,0.0361,0.27,,0.0665,0.971,160.109,173947,4
Stevie Nicks,Edge of Seventeen - 2016 Remaster,70,0.591,0.804,,-7.299,1,0.0454,0.327,5.98E-06,0.0818,0.658,111.457,329413,4
Britney Spears,Work Bitch,72,0.629,0.824,9,-6.53,1,0.159,0.155,0.000628,0.0651,0.852,128.01,4.132666667,4
Noora Louhimo Experience,Eternal Wheel Of Time And Space,43,0.377,0.758,9,-6.237,1,0.038,0.0459,0.00015,0.0858,0.0751,80.064,404320,4
Amiri Baraka,Dope,13,0.55,0.813,1,-10.525,1,0.938,0.976,,0.761,0.638,87.309,335787,5
Britney Spears,I Wanna Go,66,0.696,0.546,5,-6.55,1,0.0414,0.00379,3.80E-06,0.332,0.787,130.002,3.50445,4
Royal Thunder,Parsonz Curse,37,0.168,0.813,1,-6.856,1,0.051,0.000361,0.00401,0.0922,0.291,156.969,417720,4
Holding Absence,Nomoreroses,48,0.355,0.938,5,-3.49,0,0.0851,0.000401,0.000163,0.107,0.113,170.117,234467,4
Daniel Cavanagh,The Exorcist,33,0.393,0.254,2,-10.688,1,0.0338,0.326,0.0439,0.309,0.0393,120.039,406535,4
Nati Hassid,◊ô◊ú◊ì ◊í◊ë◊®,24,0.693,0.699,,-5.763,0,0.433,0.0964,,0.334,0.765,185.919,198516,4
Killswitch Engage,My Curse,68,0.197,0.956,10,-2.908,0,0.0663,7.61E-05,0.00992,0.261,0.209,177.018,244773,3
Kate Bush,Wuthering Heights,69,0.481,0.392,1,-11.381,1,0.0312,0.366,0.0452,0.124,0.52,124.572,269067,4
Bloc Party,Flux,54,0.49,0.963,1,-3.755,0,0.148,0.00052,0.00281,0.055,0.317,152.029,216613,4
The Rolling Stones,Honky Tonk Women - Mono Version,63,0.562,0.779,7,-6.705,1,0.0592,0.363,0.0292,0.066,0.967,119.602,179387,4
Sister,Psycho Thrilling,36,0.593,0.979,1,-4.115,0,0.102,2.43E-05,0.028,0.0887,0.387,135.03,222227,4
